user_id,n_relevant,hits,recall_at_k,ndcg_at_k,seed,model
user_000000_001321,9,0,0.0,0.0,211,random
user_000000_001322,15,0,0.0,0.0,211,random
user_000000_001323,14,0,0.0,0.0,211,random
user_000000_001324,10,0,0.0,0.0,211,random
user_000000_001325,5,0,0.0,0.0,211,random
user_000000_001326,12,0,0.0,0.0,211,random
user_000000_001327,10,0,0.0,0.0,211,random
user_000000_001328,15,0,0.0,0.0,211,random
user_000000_001329,11,0,0.0,0.0,211,random
user_000000_001330,8,0,0.0,0.0,211,random
user_000000_001331,15,0,0.0,0.0,211,random
user_000000_001332,14,0,0.0,0.0,211,random
user_000000_001333,15,0,0.0,0.0,211,random
user_000000_001334,10,0,0.0,0.0,211,random
user_000000_001335,15,0,0.0,0.0,211,random
user_000000_001336,11,0,0.0,0.0,211,random
user_000000_001337,14,0,0.0,0.0,211,random
user_000000_001338,7,0,0.0,0.0,211,random
user_000000_001339,12,0,0.0,0.0,211,random
user_000000_001340,8,0,0.0,0.0,211,random
user_000000_001341,7,0,0.0,0.0,211,random
user_000000_001342,15,0,0.0,0.0,211,random
user_000000_001343,6,0,0.0,0.0,211,random
user_000000_001344,14,0,0.0,0.0,211,random
user_000000_001345,5,0,0.0,0.0,211,random
user_000000_001346,15,0,0.0,0.0,211,random
user_000000_001347,14,0,0.0,0.0,211,random
user_000000_001348,11,0,0.0,0.0,211,random
user_000000_001349,9,0,0.0,0.0,211,random
user_000000_001350,9,0,0.0,0.0,211,random
user_000000_001351,10,0,0.0,0.0,211,random
user_000000_001352,14,0,0.0,0.0,211,random
user_000000_001353,12,0,0.0,0.0,211,random
user_000000_001354,14,0,0.0,0.0,211,random
user_000000_001355,13,0,0.0,0.0,211,random
user_000000_001356,13,0,0.0,0.0,211,random
user_000000_001357,8,0,0.0,0.0,211,random
user_000000_001358,11,0,0.0,0.0,211,random
user_000000_001359,13,0,0.0,0.0,211,random
user_000000_001360,11,0,0.0,0.0,211,random
user_000000_001361,11,0,0.0,0.0,211,random
user_000000_001362,12,0,0.0,0.0,211,random
user_000000_001363,9,0,0.0,0.0,211,random
user_000000_001364,12,0,0.0,0.0,211,random
user_000000_001365,15,0,0.0,0.0,211,random
user_000000_001366,15,0,0.0,0.0,211,random
user_000000_001367,7,0,0.0,0.0,211,random
user_000000_001368,7,0,0.0,0.0,211,random
user_000000_001369,7,0,0.0,0.0,211,random
user_000000_001370,15,0,0.0,0.0,211,random
user_000000_001371,14,0,0.0,0.0,211,random
user_000000_001372,14,0,0.0,0.0,211,random
user_000000_001373,12,0,0.0,0.0,211,random
user_000000_001374,12,0,0.0,0.0,211,random
user_000000_001375,13,0,0.0,0.0,211,random
user_000000_001376,5,0,0.0,0.0,211,random
user_000000_001377,14,0,0.0,0.0,211,random
user_000000_001378,13,0,0.0,0.0,211,random
user_000000_001379,12,0,0.0,0.0,211,random
user_000000_001380,12,0,0.0,0.0,211,random
user_000000_001381,11,0,0.0,0.0,211,random
user_000000_001382,7,0,0.0,0.0,211,random
user_000000_001383,11,0,0.0,0.0,211,random
user_000000_001384,13,0,0.0,0.0,211,random
user_000000_001385,12,0,0.0,0.0,211,random
user_000000_001386,14,0,0.0,0.0,211,random
user_000000_001387,15,0,0.0,0.0,211,random
user_000000_001388,7,0,0.0,0.0,211,random
user_000000_001389,14,0,0.0,0.0,211,random
user_000000_001390,12,0,0.0,0.0,211,random
user_000000_001391,11,0,0.0,0.0,211,random
user_000000_001392,14,0,0.0,0.0,211,random
user_000000_001393,15,0,0.0,0.0,211,random
user_000000_001394,14,0,0.0,0.0,211,random
user_000000_001395,9,0,0.0,0.0,211,random
user_000000_001396,10,0,0.0,0.0,211,random
user_000000_001397,13,0,0.0,0.0,211,random
user_000000_001398,14,0,0.0,0.0,211,random
user_000000_001399,11,0,0.0,0.0,211,random
user_000000_001400,9,0,0.0,0.0,211,random
user_000000_001401,10,0,0.0,0.0,211,random
user_000000_001402,15,0,0.0,0.0,211,random
user_000000_001403,12,0,0.0,0.0,211,random
user_000000_001404,8,0,0.0,0.0,211,random
user_000000_001405,13,0,0.0,0.0,211,random
user_000000_001406,4,0,0.0,0.0,211,random
user_000000_001407,12,0,0.0,0.0,211,random
user_000000_001408,12,0,0.0,0.0,211,random
user_000000_001409,11,0,0.0,0.0,211,random
user_000000_001410,6,0,0.0,0.0,211,random
user_000000_001411,4,0,0.0,0.0,211,random
user_000000_001412,11,0,0.0,0.0,211,random
user_000000_001413,9,0,0.0,0.0,211,random
user_000000_001414,10,0,0.0,0.0,211,random
user_000000_001415,9,0,0.0,0.0,211,random
user_000000_001416,11,0,0.0,0.0,211,random
user_000000_001417,15,0,0.0,0.0,211,random
user_000000_001418,10,0,0.0,0.0,211,random
user_000000_001419,13,0,0.0,0.0,211,random
user_000000_001420,14,0,0.0,0.0,211,random
user_000000_001421,10,0,0.0,0.0,211,random
user_000000_001422,13,0,0.0,0.0,211,random
user_000000_001423,9,0,0.0,0.0,211,random
user_000000_001424,15,0,0.0,0.0,211,random
user_000000_001425,12,0,0.0,0.0,211,random
user_000000_001426,14,0,0.0,0.0,211,random
user_000000_001427,11,0,0.0,0.0,211,random
user_000000_001428,10,0,0.0,0.0,211,random
user_000000_001429,14,0,0.0,0.0,211,random
user_000000_001430,12,0,0.0,0.0,211,random
user_000000_001431,5,0,0.0,0.0,211,random
user_000000_001432,9,0,0.0,0.0,211,random
user_000000_001433,14,0,0.0,0.0,211,random
user_000000_001434,4,0,0.0,0.0,211,random
user_000000_001435,6,0,0.0,0.0,211,random
user_000000_001436,13,0,0.0,0.0,211,random
user_000000_001437,8,0,0.0,0.0,211,random
user_000000_001438,10,0,0.0,0.0,211,random
user_000000_001439,15,0,0.0,0.0,211,random
user_000000_001440,10,0,0.0,0.0,211,random
user_000000_001441,14,0,0.0,0.0,211,random
user_000000_001442,12,0,0.0,0.0,211,random
user_000000_001443,1,0,0.0,0.0,211,random
user_000000_001444,12,0,0.0,0.0,211,random
user_000000_001445,11,0,0.0,0.0,211,random
user_000000_001446,6,0,0.0,0.0,211,random
user_000000_001447,13,0,0.0,0.0,211,random
user_000000_001448,9,0,0.0,0.0,211,random
user_000000_001449,9,0,0.0,0.0,211,random
user_000000_001450,11,0,0.0,0.0,211,random
user_000000_001451,12,0,0.0,0.0,211,random
user_000000_001452,15,0,0.0,0.0,211,random
user_000000_001453,9,0,0.0,0.0,211,random
user_000000_001454,9,0,0.0,0.0,211,random
user_000000_001455,10,0,0.0,0.0,211,random
user_000000_001456,13,0,0.0,0.0,211,random
user_000000_001457,15,0,0.0,0.0,211,random
user_000000_001458,15,0,0.0,0.0,211,random
user_000000_001459,10,0,0.0,0.0,211,random
user_000000_001460,13,0,0.0,0.0,211,random
user_000000_001461,8,0,0.0,0.0,211,random
user_000000_001462,9,0,0.0,0.0,211,random
user_000000_001463,15,0,0.0,0.0,211,random
user_000000_001464,13,0,0.0,0.0,211,random
user_000000_001465,12,0,0.0,0.0,211,random
user_000000_001466,4,0,0.0,0.0,211,random
user_000000_001467,15,0,0.0,0.0,211,random
user_000000_001468,14,0,0.0,0.0,211,random
user_000000_001469,15,0,0.0,0.0,211,random
user_000000_001470,14,0,0.0,0.0,211,random
user_000000_001471,14,0,0.0,0.0,211,random
user_000000_001472,15,0,0.0,0.0,211,random
user_000000_001473,10,0,0.0,0.0,211,random
user_000000_001474,13,0,0.0,0.0,211,random
user_000000_001475,13,0,0.0,0.0,211,random
user_000000_001476,12,0,0.0,0.0,211,random
user_000000_001477,11,0,0.0,0.0,211,random
user_000000_001478,11,0,0.0,0.0,211,random
user_000000_001479,12,0,0.0,0.0,211,random
user_000000_001480,9,0,0.0,0.0,211,random
user_000000_001481,14,0,0.0,0.0,211,random
user_000000_001482,9,0,0.0,0.0,211,random
user_000000_001483,10,0,0.0,0.0,211,random
user_000000_001484,11,0,0.0,0.0,211,random
user_000000_001485,9,0,0.0,0.0,211,random
user_000000_001486,9,0,0.0,0.0,211,random
user_000000_001487,13,0,0.0,0.0,211,random
user_000000_001488,10,0,0.0,0.0,211,random
user_000000_001489,11,0,0.0,0.0,211,random
user_000000_001490,8,0,0.0,0.0,211,random
user_000000_001491,13,0,0.0,0.0,211,random
user_000000_001492,10,0,0.0,0.0,211,random
user_000000_001493,5,0,0.0,0.0,211,random
user_000000_001494,15,0,0.0,0.0,211,random
user_000000_001495,12,0,0.0,0.0,211,random
user_000000_001496,9,0,0.0,0.0,211,random
user_000000_001497,4,0,0.0,0.0,211,random
user_000000_001498,12,0,0.0,0.0,211,random
user_000000_001499,13,0,0.0,0.0,211,random
user_000000_001500,14,0,0.0,0.0,211,random
user_000000_001501,15,0,0.0,0.0,211,random
user_000000_001502,14,0,0.0,0.0,211,random
user_000000_001503,9,0,0.0,0.0,211,random
user_000000_001504,10,0,0.0,0.0,211,random
user_000000_001505,12,0,0.0,0.0,211,random
user_000000_001506,11,0,0.0,0.0,211,random
user_000000_001507,15,0,0.0,0.0,211,random
user_000000_001508,13,0,0.0,0.0,211,random
user_000000_001509,14,0,0.0,0.0,211,random
user_000000_001510,14,0,0.0,0.0,211,random
user_000000_001511,15,0,0.0,0.0,211,random
user_000000_001512,6,0,0.0,0.0,211,random
user_000000_001513,12,0,0.0,0.0,211,random
user_000000_001514,5,0,0.0,0.0,211,random
user_000000_001515,12,0,0.0,0.0,211,random
user_000000_001516,13,0,0.0,0.0,211,random
user_000000_001517,10,0,0.0,0.0,211,random
user_000000_001518,14,0,0.0,0.0,211,random
user_000000_001519,9,0,0.0,0.0,211,random
user_000000_001520,5,0,0.0,0.0,211,random
user_000000_001521,7,0,0.0,0.0,211,random
user_000000_001522,14,0,0.0,0.0,211,random
user_000000_001523,13,0,0.0,0.0,211,random
user_000000_001524,6,0,0.0,0.0,211,random
user_000000_001525,11,0,0.0,0.0,211,random
user_000000_001526,13,0,0.0,0.0,211,random
user_000000_001527,13,0,0.0,0.0,211,random
user_000000_001528,12,0,0.0,0.0,211,random
user_000000_001529,14,0,0.0,0.0,211,random
user_000000_001530,8,0,0.0,0.0,211,random
user_000000_001531,11,0,0.0,0.0,211,random
user_000000_001532,11,0,0.0,0.0,211,random
user_000000_001533,10,0,0.0,0.0,211,random
user_000000_001534,12,0,0.0,0.0,211,random
user_000000_001535,14,0,0.0,0.0,211,random
user_000000_001536,13,0,0.0,0.0,211,random
user_000000_001537,13,0,0.0,0.0,211,random
user_000000_001538,15,0,0.0,0.0,211,random
user_000000_001539,10,0,0.0,0.0,211,random
user_000000_001540,14,0,0.0,0.0,211,random
user_000000_001541,15,0,0.0,0.0,211,random
user_000000_001542,8,0,0.0,0.0,211,random
user_000000_001543,7,0,0.0,0.0,211,random
user_000000_001544,9,0,0.0,0.0,211,random
user_000000_001545,13,0,0.0,0.0,211,random
user_000000_001546,11,0,0.0,0.0,211,random
user_000000_001547,14,0,0.0,0.0,211,random
user_000000_001548,4,0,0.0,0.0,211,random
user_000000_001549,15,0,0.0,0.0,211,random
user_000000_001550,15,0,0.0,0.0,211,random
user_000000_001551,12,0,0.0,0.0,211,random
user_000000_001552,11,0,0.0,0.0,211,random
user_000000_001553,13,0,0.0,0.0,211,random
user_000000_001554,9,0,0.0,0.0,211,random
user_000000_001555,13,0,0.0,0.0,211,random
user_000000_001556,11,0,0.0,0.0,211,random
user_000000_001557,5,0,0.0,0.0,211,random
user_000000_001558,11,0,0.0,0.0,211,random
user_000000_001559,15,0,0.0,0.0,211,random
user_000000_001560,15,0,0.0,0.0,211,random
user_000000_001561,10,0,0.0,0.0,211,random
user_000000_001562,7,0,0.0,0.0,211,random
user_000000_001563,10,0,0.0,0.0,211,random
user_000000_001564,11,0,0.0,0.0,211,random
user_000000_001565,8,0,0.0,0.0,211,random
user_000000_001566,11,0,0.0,0.0,211,random
user_000000_001567,13,0,0.0,0.0,211,random
user_000000_001568,8,0,0.0,0.0,211,random
user_000000_001569,8,0,0.0,0.0,211,random
user_000000_001570,14,0,0.0,0.0,211,random
user_000000_001571,11,0,0.0,0.0,211,random
user_000000_001572,14,0,0.0,0.0,211,random
user_000000_001573,13,0,0.0,0.0,211,random
user_000000_001574,14,0,0.0,0.0,211,random
user_000000_001575,11,0,0.0,0.0,211,random
user_000000_001576,10,0,0.0,0.0,211,random
user_000000_001577,11,0,0.0,0.0,211,random
user_000000_001578,10,0,0.0,0.0,211,random
user_000000_001579,14,0,0.0,0.0,211,random
user_000000_001580,13,0,0.0,0.0,211,random
user_000000_001581,12,0,0.0,0.0,211,random
user_000000_001582,11,0,0.0,0.0,211,random
user_000000_001583,7,0,0.0,0.0,211,random
user_000000_001584,13,0,0.0,0.0,211,random
user_000000_001585,15,0,0.0,0.0,211,random
user_000000_001586,9,0,0.0,0.0,211,random
user_000000_001587,12,0,0.0,0.0,211,random
user_000000_001588,12,0,0.0,0.0,211,random
user_000000_001589,12,0,0.0,0.0,211,random
user_000000_001590,6,0,0.0,0.0,211,random
user_000000_001591,10,0,0.0,0.0,211,random
user_000000_001592,11,0,0.0,0.0,211,random
user_000000_001593,15,0,0.0,0.0,211,random
user_000000_001594,15,0,0.0,0.0,211,random
user_000000_001595,12,0,0.0,0.0,211,random
user_000000_001596,12,0,0.0,0.0,211,random
user_000000_001597,15,0,0.0,0.0,211,random
user_000000_001598,11,0,0.0,0.0,211,random
user_000000_001599,8,0,0.0,0.0,211,random
user_000000_001600,11,0,0.0,0.0,211,random
user_000000_001601,12,0,0.0,0.0,211,random
user_000000_001602,15,0,0.0,0.0,211,random
user_000000_001603,11,0,0.0,0.0,211,random
user_000000_001604,14,0,0.0,0.0,211,random
user_000000_001605,14,0,0.0,0.0,211,random
user_000000_001606,15,0,0.0,0.0,211,random
user_000000_001607,12,0,0.0,0.0,211,random
user_000000_001608,7,0,0.0,0.0,211,random
user_000000_001609,12,0,0.0,0.0,211,random
user_000000_001610,11,0,0.0,0.0,211,random
user_000000_001611,14,0,0.0,0.0,211,random
user_000000_001612,13,0,0.0,0.0,211,random
user_000000_001613,14,0,0.0,0.0,211,random
user_000000_001614,12,0,0.0,0.0,211,random
user_000000_001615,11,0,0.0,0.0,211,random
user_000000_001616,15,0,0.0,0.0,211,random
user_000000_001617,7,0,0.0,0.0,211,random
user_000000_001618,9,0,0.0,0.0,211,random
user_000000_001619,14,0,0.0,0.0,211,random
user_000000_001620,12,0,0.0,0.0,211,random
user_000000_001621,15,0,0.0,0.0,211,random
user_000000_001622,14,0,0.0,0.0,211,random
user_000000_001623,13,0,0.0,0.0,211,random
user_000000_001624,11,0,0.0,0.0,211,random
user_000000_001625,12,0,0.0,0.0,211,random
user_000000_001626,14,0,0.0,0.0,211,random
user_000000_001627,12,0,0.0,0.0,211,random
user_000000_001628,13,0,0.0,0.0,211,random
user_000000_001629,15,0,0.0,0.0,211,random
user_000000_001630,12,0,0.0,0.0,211,random
user_000000_001631,12,0,0.0,0.0,211,random
user_000000_001632,12,0,0.0,0.0,211,random
user_000000_001633,15,0,0.0,0.0,211,random
user_000000_001634,13,0,0.0,0.0,211,random
user_000000_001635,13,0,0.0,0.0,211,random
user_000000_001636,11,0,0.0,0.0,211,random
user_000000_001637,12,0,0.0,0.0,211,random
user_000000_001638,13,0,0.0,0.0,211,random
user_000000_001639,11,0,0.0,0.0,211,random
user_000000_001640,12,0,0.0,0.0,211,random
user_000000_001641,9,0,0.0,0.0,211,random
user_000000_001642,10,0,0.0,0.0,211,random
user_000000_001643,11,0,0.0,0.0,211,random
user_000000_001644,9,0,0.0,0.0,211,random
user_000000_001645,14,0,0.0,0.0,211,random
user_000000_001646,8,0,0.0,0.0,211,random
user_000000_001647,11,0,0.0,0.0,211,random
user_000000_001648,14,0,0.0,0.0,211,random
user_000000_001649,10,0,0.0,0.0,211,random
user_000000_001650,10,0,0.0,0.0,211,random
user_000000_001651,13,0,0.0,0.0,211,random
user_000000_001652,14,0,0.0,0.0,211,random
user_000000_001653,6,0,0.0,0.0,211,random
user_000000_001654,15,0,0.0,0.0,211,random
user_000000_001655,10,0,0.0,0.0,211,random
user_000000_001656,12,1,0.08333333333333333,0.13886244387355454,211,random
user_000000_001657,12,0,0.0,0.0,211,random
user_000000_001658,2,0,0.0,0.0,211,random
user_000000_001659,14,0,0.0,0.0,211,random
user_000000_001660,9,0,0.0,0.0,211,random
user_000000_001661,14,0,0.0,0.0,211,random
user_000000_001662,13,0,0.0,0.0,211,random
user_000000_001663,12,0,0.0,0.0,211,random
user_000000_001664,14,0,0.0,0.0,211,random
user_000000_001665,6,0,0.0,0.0,211,random
user_000000_001666,9,0,0.0,0.0,211,random
user_000000_001667,13,0,0.0,0.0,211,random
user_000000_001668,13,0,0.0,0.0,211,random
user_000000_001669,14,0,0.0,0.0,211,random
user_000000_001670,6,0,0.0,0.0,211,random
user_000000_001671,10,0,0.0,0.0,211,random
user_000000_001672,14,0,0.0,0.0,211,random
user_000000_001673,9,0,0.0,0.0,211,random
user_000000_001674,13,0,0.0,0.0,211,random
user_000000_001675,11,0,0.0,0.0,211,random
user_000000_001676,12,0,0.0,0.0,211,random
user_000000_001677,10,0,0.0,0.0,211,random
user_000000_001678,13,0,0.0,0.0,211,random
user_000000_001679,5,0,0.0,0.0,211,random
user_000000_001680,13,0,0.0,0.0,211,random
user_000000_001681,10,0,0.0,0.0,211,random
user_000000_001682,11,0,0.0,0.0,211,random
user_000000_001683,9,0,0.0,0.0,211,random
user_000000_001684,8,0,0.0,0.0,211,random
user_000000_001685,5,0,0.0,0.0,211,random
user_000000_001686,11,0,0.0,0.0,211,random
user_000000_001687,12,0,0.0,0.0,211,random
user_000000_001688,12,0,0.0,0.0,211,random
user_000000_001689,15,0,0.0,0.0,211,random
user_000000_001690,10,0,0.0,0.0,211,random
user_000000_001691,10,0,0.0,0.0,211,random
user_000000_001692,14,0,0.0,0.0,211,random
user_000000_001693,15,0,0.0,0.0,211,random
user_000000_001694,8,0,0.0,0.0,211,random
user_000000_001695,14,0,0.0,0.0,211,random
user_000000_001696,13,0,0.0,0.0,211,random
user_000000_001697,14,0,0.0,0.0,211,random
user_000000_001698,12,0,0.0,0.0,211,random
user_000000_001699,14,0,0.0,0.0,211,random
user_000000_001700,9,0,0.0,0.0,211,random
user_000000_001701,10,0,0.0,0.0,211,random
user_000000_001702,12,0,0.0,0.0,211,random
user_000000_001703,15,0,0.0,0.0,211,random
user_000000_001704,10,0,0.0,0.0,211,random
user_000000_001705,9,0,0.0,0.0,211,random
user_000000_001706,15,0,0.0,0.0,211,random
user_000000_001707,12,0,0.0,0.0,211,random
user_000000_001708,14,0,0.0,0.0,211,random
user_000000_001709,12,1,0.08333333333333333,0.06943122193677727,211,random
user_000000_001710,13,0,0.0,0.0,211,random
user_000000_001711,8,0,0.0,0.0,211,random
user_000000_001712,14,0,0.0,0.0,211,random
user_000000_001713,15,0,0.0,0.0,211,random
user_000000_001714,15,0,0.0,0.0,211,random
user_000000_001715,15,0,0.0,0.0,211,random
user_000000_001716,13,0,0.0,0.0,211,random
user_000000_001717,15,0,0.0,0.0,211,random
user_000000_001718,4,0,0.0,0.0,211,random
user_000000_001719,7,0,0.0,0.0,211,random
user_000000_001720,15,0,0.0,0.0,211,random
user_000000_001721,9,0,0.0,0.0,211,random
user_000000_001722,12,0,0.0,0.0,211,random
user_000000_001723,15,0,0.0,0.0,211,random
user_000000_001724,11,0,0.0,0.0,211,random
user_000000_001725,15,0,0.0,0.0,211,random
user_000000_001726,12,0,0.0,0.0,211,random
user_000000_001727,8,0,0.0,0.0,211,random
user_000000_001728,13,0,0.0,0.0,211,random
user_000000_001729,13,0,0.0,0.0,211,random
user_000000_001730,15,0,0.0,0.0,211,random
user_000000_001731,9,0,0.0,0.0,211,random
user_000000_001732,11,0,0.0,0.0,211,random
user_000000_001733,14,0,0.0,0.0,211,random
user_000000_001734,10,0,0.0,0.0,211,random
user_000000_001735,10,0,0.0,0.0,211,random
user_000000_001736,14,0,0.0,0.0,211,random
user_000000_001737,14,0,0.0,0.0,211,random
user_000000_001738,13,0,0.0,0.0,211,random
user_000000_001739,7,0,0.0,0.0,211,random
user_000000_001740,14,0,0.0,0.0,211,random
user_000000_001741,13,0,0.0,0.0,211,random
user_000000_001742,14,0,0.0,0.0,211,random
user_000000_001743,15,0,0.0,0.0,211,random
user_000000_001744,8,0,0.0,0.0,211,random
user_000000_001745,15,0,0.0,0.0,211,random
user_000000_001746,7,0,0.0,0.0,211,random
user_000000_001747,14,0,0.0,0.0,211,random
user_000000_001748,8,0,0.0,0.0,211,random
user_000000_001749,13,0,0.0,0.0,211,random
user_000000_001750,7,0,0.0,0.0,211,random
user_000000_001751,13,0,0.0,0.0,211,random
user_000000_001752,12,0,0.0,0.0,211,random
user_000000_001753,10,0,0.0,0.0,211,random
user_000000_001754,13,0,0.0,0.0,211,random
user_000000_001755,11,0,0.0,0.0,211,random
user_000000_001756,9,0,0.0,0.0,211,random
user_000000_001757,1,0,0.0,0.0,211,random
user_000000_001758,15,0,0.0,0.0,211,random
user_000000_001759,13,0,0.0,0.0,211,random
user_000000_001760,9,0,0.0,0.0,211,random
user_000000_001761,14,0,0.0,0.0,211,random
user_000000_001762,5,0,0.0,0.0,211,random
user_000000_001763,11,0,0.0,0.0,211,random
user_000000_001764,14,0,0.0,0.0,211,random
user_000000_001765,8,0,0.0,0.0,211,random
user_000000_001766,11,0,0.0,0.0,211,random
user_000000_001767,14,0,0.0,0.0,211,random
user_000000_001768,10,0,0.0,0.0,211,random
user_000000_001769,15,0,0.0,0.0,211,random
user_000000_001770,10,0,0.0,0.0,211,random
user_000000_001771,9,0,0.0,0.0,211,random
user_000000_001772,11,0,0.0,0.0,211,random
user_000000_001773,6,0,0.0,0.0,211,random
user_000000_001774,14,0,0.0,0.0,211,random
user_000000_001775,11,0,0.0,0.0,211,random
user_000000_001776,14,0,0.0,0.0,211,random
user_000000_001777,15,0,0.0,0.0,211,random
user_000000_001778,12,0,0.0,0.0,211,random
user_000000_001779,12,0,0.0,0.0,211,random
user_000000_001780,9,0,0.0,0.0,211,random
user_000000_001781,15,0,0.0,0.0,211,random
user_000000_001782,14,0,0.0,0.0,211,random
user_000000_001783,14,0,0.0,0.0,211,random
user_000000_001784,8,0,0.0,0.0,211,random
user_000000_001785,15,0,0.0,0.0,211,random
user_000000_001786,15,0,0.0,0.0,211,random
user_000000_001787,12,0,0.0,0.0,211,random
user_000000_001788,15,0,0.0,0.0,211,random
